,datetime,open,high,low,close,volume,signals
751,2020-01-22,8634.05,8818.0,8488.0,8669.56,41844.029215,0
752,2020-01-23,8669.19,8691.81,8306.39,8339.46,44447.070938000004,0
753,2020-01-24,8340.87,8528.02,8238.0,8485.75,42421.672075,0
754,2020-01-25,8485.54,8524.0,8254.9,8341.03,26659.406843,0
755,2020-01-26,8340.9,8618.0,8293.66,8580.03,30029.824083,0
756,2020-01-27,8578.69,8888.0,8535.0,8883.05,45380.577901,0
757,2020-01-28,8884.51,9188.0,8860.54,8998.63,74414.561263,0
758,2020-01-29,8998.69,9434.94,8976.46,9372.32,58537.134211,0
759,2020-01-30,9372.31,9530.0,9204.44,9499.28,59658.915778,0
760,2020-01-31,9499.31,9578.0,9210.01,9318.67,50812.992697,0
761,2020-02-01,9318.96,9464.53,9281.0,9390.3,30127.020841999998,0
762,2020-02-02,9390.55,9477.03,9120.0,9442.75,42247.777995000004,0
763,2020-02-03,9442.01,9618.79,9234.0,9308.37,53769.440166,0
764,2020-02-04,9308.32,9350.0,9093.01,9195.57,51991.468969,0
765,2020-02-05,9195.54,9744.45,9151.0,9657.11,58839.064546,0
766,2020-02-06,9657.11,9862.57,9526.35,9769.18,66022.47438,0
767,2020-02-07,9769.18,9885.0,9660.0,9799.35,48099.411683,0
768,2020-02-08,9799.38,9888.0,9667.11,9841.76,43248.361604,0
769,2020-02-09,9841.97,10166.0,9840.0,10078.3,45244.619801,0
770,2020-02-10,10078.36,10188.0,9756.0,9842.26,59260.632918,0
771,2020-02-11,9842.25,10323.59,9700.0,10206.22,60580.602577,-1
772,2020-02-12,10206.26,10450.0,10160.15,10345.78,58377.19985,0
773,2020-02-13,10345.78,10500.0,10080.0,10206.44,82953.672767,0
774,2020-02-14,10206.46,10360.2,10111.37,10356.89,46585.125537,0
775,2020-02-15,10356.95,10381.56,9801.0,9914.13,58106.908165,0
776,2020-02-16,9914.14,10050.0,9638.12,9796.01,53800.068849999996,0
777,2020-02-17,9796.01,9996.58,9452.67,9645.06,75798.697131,0
778,2020-02-18,9645.01,10048.0,9576.01,9985.73,59923.764126,0
779,2020-02-19,9987.16,10250.0,9973.0,10194.77,44386.524455,0
780,2020-02-20,10194.39,10207.69,9350.0,9530.63,82757.759572,0
781,2020-02-21,9531.29,9755.51,9516.61,9701.11,39957.923071,0
782,2020-02-22,9701.2,9720.0,9550.21,9655.64,29531.548867,0
783,2020-02-23,9655.71,9990.0,9644.47,9874.96,35087.183323,0
784,2020-02-24,9874.92,9990.0,9473.56,9588.3,53200.033256,0
785,2020-02-25,9588.27,9675.0,9281.0,9375.4,53707.994274,0
786,2020-02-26,9374.94,9426.02,8633.63,8842.49,90934.635266,0
787,2020-02-27,8842.27,8971.77,8531.0,8888.43,70323.386065,0
788,2020-02-28,8888.43,8919.0,8445.0,8539.71,72985.399458,0
789,2020-02-29,8539.72,8799.0,8520.0,8663.73,41866.183549,0
790,2020-03-01,8664.29,8750.0,8454.57,8457.63,40249.754261,0
791,2020-03-02,8458.03,8917.99,8411.0,8859.99,60843.914974,-1
792,2020-03-03,8859.99,8965.75,8651.0,8717.89,56712.434006,0
793,2020-03-04,8717.89,8848.29,8660.0,8718.28,40746.584626,0
794,2020-03-05,8719.14,9136.63,8688.03,9110.6,54383.006035,0
795,2020-03-06,9110.6,9170.0,8985.5,9064.72,47097.220925,0
796,2020-03-07,9064.98,9188.0,8835.0,8876.63,45606.400508,0
797,2020-03-08,8877.18,8919.0,8149.27,8294.92,67446.298385,1
798,2020-03-09,8294.87,8301.28,7632.01,7753.54,121691.084314,0
799,2020-03-10,7753.66,8149.0,7728.01,7865.51,83321.817512,-1
800,2020-03-11,7865.65,8038.11,7590.0,7792.61,80465.049342,0
801,2020-03-12,7791.86,7980.0,5550.0,5985.61,198553.18634,1
802,2020-03-13,5985.62,6095.08,3782.13,4985.34,421935.775153,-1
803,2020-03-14,4981.96,5699.0,4863.23,5443.8,168138.973929,0
804,2020-03-15,5443.63,5594.0,5055.13,5307.63,103888.288395,0
805,2020-03-16,5307.62,5940.0,4442.12,5119.03,259440.412102,1
806,2020-03-17,5119.12,5479.0,4820.0,5367.79,157684.695361,0
807,2020-03-18,5368.85,5525.0,5009.37,5316.82,138489.564658,0
808,2020-03-19,5316.11,6359.45,5252.53,6137.0,189948.45914700002,0
809,2020-03-20,6136.61,6900.0,6055.55,6193.66,192491.717486,0
810,2020-03-21,6192.59,6380.0,5670.0,6210.51,157541.603787,0
811,2020-03-22,6211.44,6456.98,5863.0,5990.12,112243.648397,0
812,2020-03-23,5990.59,6600.0,5688.0,6258.41,173229.762371,0
813,2020-03-24,6259.95,6833.0,6237.08,6653.17,157665.070546,0
814,2020-03-25,6654.36,6957.96,6450.0,6649.89,137299.937341,0
815,2020-03-26,6649.89,6780.0,6510.0,6648.78,81070.529486,0
816,2020-03-27,6648.77,6842.59,6573.41,6646.96,80651.437083,0
817,2020-03-28,6646.95,6700.0,6024.0,6163.97,100170.931987,0
818,2020-03-29,6162.96,6295.0,6060.0,6063.79,51623.878854,0
819,2020-03-30,6064.23,6444.0,5857.76,6363.01,114694.491913,0
820,2020-03-31,6362.72,6599.0,6321.4,6462.37,89581.701426,0
821,2020-04-01,6462.87,6494.9,6150.11,6186.86,71085.914263,0
822,2020-04-02,6187.99,7198.0,6164.28,6788.63,158583.93895,0
823,2020-04-03,6788.69,7048.0,6602.1,6747.51,119675.398916,0
824,2020-04-04,6747.51,6900.0,6650.01,6771.31,63028.598101999996,0
825,2020-04-05,6771.71,6990.41,6677.52,6793.14,62668.217889,0
826,2020-04-06,6794.02,7253.05,6721.58,7240.94,103159.97505,0
827,2020-04-07,7240.95,7459.69,7183.66,7303.61,103874.283709,0
828,2020-04-08,7303.55,7420.0,7077.0,7319.46,86758.678807,0
829,2020-04-09,7319.23,7390.0,7108.08,7257.6,67475.683238,0
830,2020-04-10,7257.87,7315.0,6739.98,6912.52,99470.711419,0
831,2020-04-11,6913.49,6948.0,6771.44,6811.1,47167.527363,0
832,2020-04-12,6811.09,7177.0,6760.0,7097.23,63954.13765,0
833,2020-04-13,7097.37,7159.86,6575.0,6749.96,102125.627991,0
834,2020-04-14,6749.56,6978.0,6749.47,6909.29,73598.237033,0
835,2020-04-15,6909.49,6933.0,6680.1,6748.23,60379.175791,0
836,2020-04-16,6748.49,7147.28,6468.27,7009.23,114939.664746,0
837,2020-04-17,7009.96,7190.0,6970.03,7033.59,65149.841671,0
838,2020-04-18,7033.94,7268.9,7014.4,7191.77,50451.861865,0
839,2020-04-19,7191.77,7293.08,7055.6,7147.12,46593.687423,0
840,2020-04-20,7147.13,7220.0,6825.0,6865.85,77215.756416,0
841,2020-04-21,6865.92,6940.0,6751.0,6877.36,74002.591602,0
842,2020-04-22,6877.4,7156.38,6818.0,7096.34,60902.941034,0
843,2020-04-23,7096.3,7738.0,7020.0,7539.79,96481.810409,0
844,2020-04-24,7539.0,7616.16,7388.0,7515.97,67918.709584,0
845,2020-04-25,7516.38,7705.0,7431.07,7529.64,45272.989701,0
846,2020-04-26,7529.67,7700.0,7480.0,7624.51,46282.572761999996,0
847,2020-04-27,7624.02,7792.02,7577.27,7709.12,65523.724377,0
848,2020-04-28,7709.11,7780.0,7659.12,7733.96,48405.857555,0
849,2020-04-29,7733.99,8952.89,7703.91,8624.97,161227.913451,0
850,2020-04-30,8624.1,9460.0,8401.0,8669.94,211782.948112,0
851,2020-05-01,8668.85,9059.18,8573.98,8733.45,102700.998958,0
852,2020-05-02,8733.45,9010.0,8663.28,8866.72,62413.651262,0
853,2020-05-03,8867.08,9200.0,8712.0,8848.55,87477.096712,0
854,2020-05-04,8848.35,8955.0,8522.0,8845.4,83323.68357,0
855,2020-05-05,8845.39,9118.58,8760.0,8888.91,77384.50520099999,0
856,2020-05-06,8888.01,9380.0,8873.22,9234.58,98743.219241,0
857,2020-05-07,9234.58,9887.0,9021.0,9793.47,130172.853705,0
858,2020-05-08,9793.62,10067.0,9705.0,9888.94,119193.428354,0
859,2020-05-09,9888.94,10000.52,9520.0,9738.78,84200.81843,0
860,2020-05-10,9738.78,9773.09,8117.0,8487.43,175322.355445,0
861,2020-05-11,8487.43,9168.0,8200.0,8605.35,162487.92666,0
862,2020-05-12,8604.2,8978.26,8420.07,8897.89,102841.314267,0
863,2020-05-13,8897.89,9188.0,8730.06,9077.16,80335.710185,0
864,2020-05-14,9077.6,9939.0,9069.29,9677.21,132926.861193,0
865,2020-05-15,9677.97,9874.3,9256.12,9490.18,108098.718215,0
866,2020-05-16,9490.35,9588.0,9150.0,9286.87,82415.400389,0
867,2020-05-17,9286.96,9888.0,9268.0,9749.98,64270.326365,0
868,2020-05-18,9749.98,9950.0,9464.23,9657.86,84724.61417,0
869,2020-05-19,9657.86,9897.21,9474.0,9698.03,78826.329594,0
870,2020-05-20,9697.9,9842.0,9326.0,9531.82,73871.060954,0
871,2020-05-21,9531.83,9598.0,8815.0,8831.26,99820.173454,0
872,2020-05-22,8832.09,9271.0,8816.91,9200.25,70925.279456,0
873,2020-05-23,9200.25,9307.85,9070.0,9163.98,43823.907827,0
874,2020-05-24,9163.98,9298.0,8853.21,8941.99,58944.326517,0
875,2020-05-25,8941.04,9080.99,8642.72,8886.17,71950.738254,0
876,2020-05-26,8885.71,9017.67,8700.0,8810.99,59141.201602,0
877,2020-05-27,8810.99,9225.0,8760.2,9169.48,67087.89619,0
878,2020-05-28,9169.39,9537.8,9052.32,9425.97,68919.84345,0
879,2020-05-29,9426.0,9625.47,9330.0,9434.46,67304.780891,0
880,2020-05-30,9434.45,9600.0,9331.23,9530.0,44176.621326,0
881,2020-05-31,9530.01,9740.0,9400.0,9501.05,55919.493479,0
882,2020-06-01,9500.52,9619.0,9381.41,9579.7,43790.992171,0
883,2020-06-02,9579.97,10380.0,9266.0,9513.04,141253.96719,0
884,2020-06-03,9513.04,9646.43,9365.21,9596.31,48249.628868,0
885,2020-06-04,9597.12,9881.63,9450.0,9762.71,57353.902929,0
886,2020-06-05,9764.72,9860.0,9581.0,9739.77,49412.211133,0
887,2020-06-06,9740.79,9749.71,9531.05,9628.86,33454.385891,0
888,2020-06-07,9628.86,9729.74,9372.46,9531.0,43087.357606,0
889,2020-06-08,9531.0,9802.0,9515.85,9702.67,54484.723508999996,0
890,2020-06-09,9702.66,9877.0,9570.0,9703.09,42623.165269,0
891,2020-06-10,9703.77,9992.72,9681.94,9823.58,45837.94311,0
892,2020-06-11,9823.63,9964.0,9113.0,9315.16,93004.47861,0
893,2020-06-12,9315.26,9557.12,9230.0,9397.99,57142.458699,0
894,2020-06-13,9397.98,9488.15,9350.0,9443.5,27153.37041,0
895,2020-06-14,9443.5,9494.73,9311.02,9382.92,27653.980828,0
896,2020-06-15,9382.92,9449.9,8910.45,9418.47,82713.667536,0
897,2020-06-16,9417.62,9589.0,9373.09,9495.42,58976.308585,0
898,2020-06-17,9495.43,9565.0,9358.0,9401.93,41425.945287,0
899,2020-06-18,9402.35,9489.0,9236.61,9396.75,38982.956996,0
900,2020-06-19,9396.75,9438.3,9215.79,9325.0,48931.189862,0
901,2020-06-20,9325.0,9380.0,9170.95,9312.51,31301.834434,0
902,2020-06-21,9312.54,9422.0,9285.28,9315.22,25197.123102999998,0
903,2020-06-22,9315.21,9629.34,9277.09,9581.62,47894.628018,0
904,2020-06-23,9582.14,9780.0,9541.05,9652.8,50050.003224,0
905,2020-06-24,9652.8,9670.0,9208.0,9309.34,59522.141407999996,0
906,2020-06-25,9309.04,9343.02,9009.69,9251.98,55816.732562,0
907,2020-06-26,9251.98,9340.0,9045.45,9141.2,51962.973201,0
908,2020-06-27,9141.11,9218.0,9055.0,9087.77,32193.963559,0
909,2020-06-28,9087.76,9191.0,8833.0,9153.5,44954.827628,0
910,2020-06-29,9153.63,9180.0,9024.67,9142.17,39427.876905,0
911,2020-06-30,9142.83,9238.0,9064.89,9131.11,35686.042427,0
912,2020-07-01,9131.11,9292.0,9080.1,9255.35,37689.159883,0
913,2020-07-02,9255.31,9270.0,8940.0,9066.11,43942.573368,0
914,2020-07-03,9066.12,9150.0,9030.0,9079.26,31320.152667,0
915,2020-07-04,9079.25,9190.0,9037.47,9139.82,27014.216772,0
916,2020-07-05,9139.35,9146.86,8980.0,9041.7,29202.803147,0
917,2020-07-06,9041.64,9349.0,8893.03,9294.34,54949.364285,0
918,2020-07-07,9294.33,9379.42,9220.04,9270.0,36590.085731,0
919,2020-07-08,9270.0,9470.0,9203.0,9413.87,52454.534893,0
920,2020-07-09,9413.88,9468.0,9160.0,9224.99,52511.252171,0
921,2020-07-10,9225.0,9253.9,9125.0,9219.5,37973.73658,0
922,2020-07-11,9219.86,9317.48,9178.25,9225.64,25424.76395,0
923,2020-07-12,9225.59,9345.0,9182.0,9218.54,26390.196118,0
924,2020-07-13,9218.54,9343.82,9157.5,9290.23,40502.558886,0
925,2020-07-14,9290.23,9290.23,9113.0,9249.4,50311.47232,0
926,2020-07-15,9249.4,9279.54,9160.57,9186.71,37238.552861000004,0
927,2020-07-16,9186.71,9237.27,9047.25,9125.19,45307.77514,0
928,2020-07-17,9125.19,9186.83,9089.81,9161.74,29985.467229,0
929,2020-07-18,9161.73,9219.3,9121.1,9183.0,22065.175185,0
930,2020-07-19,9183.0,9200.0,9101.35,9156.54,21705.001109,0
931,2020-07-20,9156.54,9232.27,9131.0,9180.48,36074.707165,0
932,2020-07-21,9180.52,9437.73,9141.19,9387.14,61766.293367,0
933,2020-07-22,9387.13,9392.82,9261.0,9366.1,39186.82767,0
934,2020-07-23,9366.09,9664.0,9357.4,9582.2,62106.754391,0
935,2020-07-24,9582.2,9610.0,9463.44,9580.01,40549.766632,1
936,2020-07-25,9580.0,9708.81,9513.0,9665.02,40867.033924999996,0
937,2020-07-26,9665.01,10111.0,9648.68,9917.0,66926.765436,0
938,2020-07-27,9917.0,10950.0,9840.9,10841.22,122731.445638,0
939,2020-07-28,10841.22,11394.86,10565.0,10915.36,122596.276097,0
940,2020-07-29,10915.36,11296.74,10812.0,11206.34,71200.146728,0
941,2020-07-30,11206.35,11342.82,10831.0,11089.7,64570.884271,0
942,2020-07-31,11089.7,11444.0,10960.0,11239.78,68789.971101,0
943,2020-08-01,11239.79,11745.0,11220.0,11665.22,80160.791723,0
944,2020-08-02,11665.22,12123.46,10518.5,11229.05,105307.908706,0
945,2020-08-03,11228.95,11473.0,10936.0,11416.12,54988.058215,0
946,2020-08-04,11416.04,11416.11,11000.0,11219.67,61285.643888,0
947,2020-08-05,11219.68,11715.0,11093.0,11657.73,69745.003088,0
948,2020-08-06,11657.73,11878.26,11505.0,11845.93,65193.758177,0
949,2020-08-07,11845.93,11909.94,11322.0,11479.73,68306.848235,0
950,2020-08-08,11479.73,11808.27,11457.87,11685.31,43130.797638,0
951,2020-08-09,11685.3,11797.11,11521.97,11634.34,42841.03,0
952,2020-08-10,11634.34,12067.35,11450.0,11873.58,82447.249739,0
953,2020-08-11,11873.59,11935.0,11285.0,11449.23,79686.038043,0
954,2020-08-12,11449.23,11617.52,11125.0,11511.99,76880.100155,0
955,2020-08-13,11511.99,11656.99,11270.36,11488.53,61358.665903,0
956,2020-08-14,11489.21,11850.0,11483.58,11823.24,68965.092113,0
957,2020-08-15,11823.24,11980.0,11680.0,11879.26,52534.939196,0
958,2020-08-16,11879.27,11977.0,11686.0,11832.0,46497.001237,0
959,2020-08-17,11832.0,12468.0,11769.78,12306.64,78619.628049,0
960,2020-08-18,12306.64,12406.86,11817.93,11978.18,78324.33782,0
961,2020-08-19,11978.19,12087.0,11612.71,11738.48,71962.284019,0
962,2020-08-20,11738.12,11888.0,11561.0,11859.68,51105.561128,0
963,2020-08-21,11859.69,11880.0,11605.42,11671.21,57717.257226,0
964,2020-08-22,11671.2,11719.24,11376.81,11602.53,51317.053184,0
965,2020-08-23,11602.53,11688.81,11514.13,11663.79,37452.501948,0
966,2020-08-24,11663.79,11824.9,11585.09,11734.76,46691.028038000004,0
967,2020-08-25,11734.77,11790.0,11117.64,11296.28,65775.460493,-1
968,2020-08-26,11296.28,11539.32,11221.03,11445.21,57268.843536,0
969,2020-08-27,11445.21,11592.2,11125.0,11256.9,63250.633508,0
970,2020-08-28,11256.91,11542.65,11223.94,11481.65,47487.568808,0
971,2020-08-29,11481.65,11580.02,11417.04,11526.66,33429.939856,0
972,2020-08-30,11526.66,11685.0,11458.0,11651.04,40246.461214,0
973,2020-08-31,11651.04,11800.77,11570.0,11716.05,54326.765146,0
974,2020-09-01,11716.05,12050.85,11515.0,11983.57,74490.891906,0
975,2020-09-02,11983.56,12050.0,11160.1,11389.0,90788.229685,0
976,2020-09-03,11389.0,11462.6,10460.0,10650.11,104901.59834,0
977,2020-09-04,10650.1,10794.62,9875.5,10516.65,107575.987783,0
978,2020-09-05,10516.64,10627.05,9825.0,10156.73,81251.13628400001,0
979,2020-09-06,10156.72,10300.0,9875.0,10236.74,66524.087118,0
980,2020-09-07,10236.75,10347.14,9875.0,10172.36,61782.84637,0
981,2020-09-08,10172.36,10438.0,9920.32,9980.87,68384.343219,0
982,2020-09-09,9982.45,10336.7,9850.0,10326.38,56860.931137,0
983,2020-09-10,10326.39,10483.35,10070.83,10282.61,58696.57784,0
984,2020-09-11,10282.61,10380.34,10200.0,10313.15,44974.709956,0
985,2020-09-12,10313.15,10477.97,10269.25,10451.99,35758.023866,0
986,2020-09-13,10452.0,10580.11,10200.0,10257.34,44877.429385,0
987,2020-09-14,10257.13,10750.0,10212.34,10674.98,64347.524285,0
988,2020-09-15,10674.98,10930.04,10606.48,10784.22,60349.815035,0
989,2020-09-16,10784.22,11093.0,10661.22,11010.29,66015.485559,0
990,2020-09-17,11010.29,11047.84,10745.83,10905.26,56302.142577,0
991,2020-09-18,10905.25,11038.03,10812.84,10861.63,48302.223634,0
992,2020-09-19,10861.63,11179.79,10842.3,11048.11,40391.09824,0
993,2020-09-20,11048.12,11087.99,10723.0,10891.25,36907.297453,0
994,2020-09-21,10891.25,10988.86,10296.35,10444.05,68503.751247,0
995,2020-09-22,10444.02,10533.46,10353.0,10489.25,46314.758529,0
996,2020-09-23,10489.25,10572.71,10380.47,10409.14,40459.047539,0
997,2020-09-24,10409.14,10743.59,10136.82,10612.61,65827.681917,0
998,2020-09-25,10612.62,10795.24,10556.24,10705.38,51852.670494,0
999,2020-09-26,10705.38,10820.94,10644.68,10729.9,30907.456304,0
1000,2020-09-27,10729.9,10799.0,10594.82,10714.2,30496.751715,0
1001,2020-09-28,10714.2,10950.0,10700.73,10871.96,45463.716355,0
1002,2020-09-29,10871.96,10888.59,10626.0,10727.75,43265.653483,0
1003,2020-09-30,10728.23,10867.54,10665.13,10731.1,40774.000598,0
1004,2020-10-01,10731.08,10920.0,10437.0,10586.5,58779.488633,0
1005,2020-10-02,10586.5,10664.64,10374.0,10553.11,52484.349384,0
1006,2020-10-03,10553.1,10603.56,10463.02,10574.06,23943.418518,0
1007,2020-10-04,10574.11,10649.0,10517.87,10630.0,21883.098302,0
1008,2020-10-05,10630.0,10777.37,10615.64,10716.35,34014.730567,0
1009,2020-10-06,10716.35,10800.0,10578.99,10602.77,43270.421073,0
1010,2020-10-07,10602.78,10667.43,10525.0,10664.11,39743.827054,0
1011,2020-10-08,10663.97,10945.0,10530.41,10871.13,49888.713363,0
1012,2020-10-09,10871.13,11104.64,10829.0,11047.02,48398.014843,1
1013,2020-10-10,11047.02,11491.0,11012.19,11363.33,44448.55021,0
1014,2020-10-11,11363.33,11445.0,11262.25,11408.86,27510.146751,0
1015,2020-10-12,11408.87,11590.0,11172.0,11548.69,48609.615136,0
1016,2020-10-13,11548.6,11720.01,11300.0,11378.13,47899.550282,0
1017,2020-10-14,11378.14,11547.98,11280.0,11333.77,40903.805655,0
1018,2020-10-15,11333.77,11486.28,11250.83,11467.21,42819.24199,0
1019,2020-10-16,11467.14,11617.34,11200.0,11363.28,55302.220123,0
1020,2020-10-17,11363.28,11402.42,11255.0,11346.87,24535.821641,0
1021,2020-10-18,11346.88,11482.24,11325.0,11440.0,22178.765693,0
1022,2020-10-19,11440.01,11823.99,11407.96,11669.56,44726.795763,0
1023,2020-10-20,11669.82,12038.38,11660.47,11964.59,59682.187961999996,0
1024,2020-10-21,11964.58,12899.99,11855.0,12761.61,93995.288612,0
1025,2020-10-22,12761.61,13217.68,12617.48,13042.48,83843.814775,0
1026,2020-10-23,13042.49,13185.0,12720.08,12852.97,58978.960912,0
1027,2020-10-24,12852.97,13166.73,12839.12,13103.66,38496.687619000004,0
1028,2020-10-25,13103.81,13350.0,12888.0,12985.58,39006.9738,0
1029,2020-10-26,12985.59,13238.81,12765.0,12963.25,57881.178692,0
1030,2020-10-27,12963.24,13745.0,12920.7,13633.93,74245.976519,0
1031,2020-10-28,13633.93,13859.48,12888.0,13209.86,98400.20222199999,0
1032,2020-10-29,13209.87,13642.91,12920.77,13557.67,73768.265026,0
1033,2020-10-30,13557.67,13669.98,13115.0,13524.51,72181.342539,0
1034,2020-10-31,13524.51,14100.0,13411.5,13717.1,69876.890091,0
1035,2020-11-01,13717.11,13895.0,13603.0,13791.89,35957.619102,0
1036,2020-11-02,13791.88,13864.0,13195.05,13458.26,63483.707321,0
1037,2020-11-03,13458.27,13798.0,13284.99,13741.22,66221.102138,0
1038,2020-11-04,13741.22,14259.0,13525.0,14086.71,95213.156482,0
1039,2020-11-05,14086.72,15300.0,13931.64,14938.94,129460.912877,0
1040,2020-11-06,14938.47,15960.0,14900.0,15459.86,134075.559134,0
1041,2020-11-07,15459.85,15753.52,14707.0,14927.95,82468.462165,0
1042,2020-11-08,14927.96,15650.0,14344.22,15528.01,88884.496471,-1
1043,2020-11-09,15528.0,15840.0,14805.54,15317.51,106347.956388,0
1044,2020-11-10,15317.5,15492.67,15072.46,15266.23,68193.546665,0
1045,2020-11-11,15266.23,15965.0,15257.53,15811.66,73148.402963,0
1046,2020-11-12,15811.65,16199.0,15440.64,16097.49,99445.337935,0
1047,2020-11-13,16097.5,16480.0,15952.35,16246.7,83748.195224,1
1048,2020-11-14,16246.69,16355.0,15670.0,15898.27,60373.084984,0
1049,2020-11-15,15898.5,16180.0,15845.67,15904.74,43193.064063,0
1050,2020-11-16,15904.74,16765.0,15774.72,16690.85,72165.636584,0
1051,2020-11-17,16690.86,17858.82,16538.0,17638.37,113874.923029,0
1052,2020-11-18,17638.14,18476.93,17214.45,17775.92,150310.17853099998,0
1053,2020-11-19,17775.91,18179.8,17335.65,17934.02,95971.313493,0
1054,2020-11-20,17934.01,18815.22,17681.36,18582.33,91702.736778,0
1055,2020-11-21,18582.32,18965.9,18308.58,18735.47,75228.415047,0
1056,2020-11-22,18735.47,18770.0,17610.86,18504.89,80705.920939,0
1057,2020-11-23,18504.89,18766.0,18000.0,18346.23,83385.236515,0
1058,2020-11-24,18346.23,19418.97,18018.0,19254.42,109914.398201,0
1059,2020-11-25,19254.42,19484.21,18625.0,19056.67,87755.735948,0
1060,2020-11-26,19056.68,19125.0,16188.0,16531.73,177913.823882,-1
1061,2020-11-27,16532.35,17457.62,16300.0,16781.22,95170.013868,0
1062,2020-11-28,16781.22,17772.09,16634.34,17729.99,67059.266086,0
1063,2020-11-29,17730.0,18250.0,17517.0,18118.27,56643.642761,0
1064,2020-11-30,18118.27,19863.16,18008.12,19175.78,108954.471347,0
1065,2020-12-01,19175.87,19888.0,18001.12,18738.82,132850.347515,0
1066,2020-12-02,18738.83,19342.0,18330.0,19011.99,78646.57655,0
1067,2020-12-03,19011.97,19598.0,18867.2,19371.46,67448.789198,0
1068,2020-12-04,19371.46,19540.0,18686.38,19056.45,66973.057675,0
1069,2020-12-05,19056.45,19177.0,18500.0,19116.3,50296.244002,0
1070,2020-12-06,19116.65,19342.0,18857.0,19105.21,33629.556855,0
1071,2020-12-07,19105.2,19420.91,18902.88,18939.7,43127.547168,0
1072,2020-12-08,18938.51,19294.84,18610.0,18831.0,51409.747402,0
1073,2020-12-09,18831.0,18895.0,17650.0,18196.4,85181.775823,0
1074,2020-12-10,18196.41,18639.57,17911.12,18274.75,56181.755145999996,0
1075,2020-12-11,18274.74,18435.74,17572.33,18044.26,71091.398509,0
1076,2020-12-12,18044.26,18746.33,17925.37,18687.62,48666.8746,0
1077,2020-12-13,18687.63,19411.0,18687.63,19185.33,59434.268084,0
1078,2020-12-14,19185.33,19347.0,18971.0,19236.75,47182.087501,0
1079,2020-12-15,19236.75,19570.0,19050.0,19530.0,59696.521827,0
1080,2020-12-16,19529.99,20865.43,19276.0,20585.79,97921.98632,1
1081,2020-12-17,20585.79,23800.0,20550.0,23250.27,181999.903386,0
1082,2020-12-18,23251.16,23497.0,22311.1,22781.44,97165.10514500001,0
1083,2020-12-19,22781.44,24171.47,22626.81,23822.66,85788.179793,0
1084,2020-12-20,23822.66,24065.41,23060.0,23866.69,64724.445088,0
1085,2020-12-21,23866.68,24295.0,21815.0,22813.66,98825.970054,0
1086,2020-12-22,22813.65,23628.89,22353.4,23435.27,85830.895164,0
1087,2020-12-23,23435.27,24100.0,22810.0,23605.07,110220.439986,0
1088,2020-12-24,23605.08,23625.0,22600.0,23313.35,78470.331839,0
1089,2020-12-25,23314.23,24681.0,23250.18,24356.31,79717.438151,0
1090,2020-12-26,24356.31,26000.0,24198.6,25619.24,82042.814514,0
1091,2020-12-27,25619.24,28422.0,25590.0,27061.41,153300.13943,0
1092,2020-12-28,27062.67,27500.0,25700.0,27023.55,90043.538078,0
1093,2020-12-29,27022.83,27196.09,25880.0,26591.29,69506.605065,0
1094,2020-12-30,26591.38,28598.74,26505.94,28510.86,90670.425068,0
1095,2020-12-31,28510.86,29300.0,27850.0,28872.25,84502.949725,-1
1096,2021-01-01,28872.24,29600.0,28624.57,29072.7,57339.458658999996,1
1097,2021-01-02,29072.7,33300.0,28880.37,32999.98,96532.37740299999,0
1098,2021-01-03,32999.98,34778.11,30300.0,32769.76,143681.450163,0
1099,2021-01-04,32769.79,33861.92,28130.0,31165.16,143368.740661,0
1100,2021-01-05,31165.16,33433.55,29900.0,33372.84,103785.764803,0
1101,2021-01-06,33372.83,35766.58,33098.82,35215.75,122443.126123,0
1102,2021-01-07,35215.75,40365.0,34280.0,38948.48,137908.349792,0
1103,2021-01-08,38907.58,41950.0,36500.0,39920.39,141605.38128,0
1104,2021-01-09,39920.67,41380.0,38652.0,40650.01,88272.746526,0
1105,2021-01-10,40650.0,41350.0,37200.0,38109.68,91701.052166,0
1106,2021-01-11,38106.11,39000.0,30420.0,32562.1,250295.909634,-1
1107,2021-01-12,32562.1,36628.0,31215.0,35040.78,150938.598433,0
1108,2021-01-13,35040.78,35901.0,32380.0,35719.36,119156.081882,0
1109,2021-01-14,35719.36,40100.0,35577.55,39344.79,111823.123223,0
1110,2021-01-15,39344.8,39935.1,34408.0,35421.55,118483.003439,0
1111,2021-01-16,35421.56,37950.0,34801.15,36484.95,86544.480192,0
1112,2021-01-17,36484.95,36800.0,33850.0,35678.67,86033.220726,0
1113,2021-01-18,35676.58,37469.83,34800.0,35755.62,74615.926766,0
1114,2021-01-19,35755.62,37850.0,35695.7,36500.0,74724.898158,0
1115,2021-01-20,36500.0,36800.0,33400.0,35250.61,92460.609902,0
1116,2021-01-21,35250.39,35670.0,31037.0,31742.68,116687.530686,0
1117,2021-01-22,31744.26,33322.0,28850.0,33277.32,155795.28849,0
1118,2021-01-23,33275.67,33826.53,31390.16,32167.48,71993.021913,0
1119,2021-01-24,32169.92,33071.0,31500.0,31831.67,53101.072394999996,0
1120,2021-01-25,31831.66,34875.0,30900.0,33672.46,84842.609536,0
1121,2021-01-26,33669.27,33788.38,30837.37,32224.5,90183.241824,0
1122,2021-01-27,32222.88,32921.88,29241.72,29709.79,87659.916806,0
1123,2021-01-28,29719.93,32670.0,29712.94,32633.68,90880.261957,0
